AnalyticsDataPoint                   prod=3    tests=0    other=0   | prod: packages/test-utils/src/cloudflare/analytics.ts | other: 
createMockR2Bucket                   prod=2    tests=29   other=1   | prod: packages/test-utils/src/cloudflare/r2.ts | other: apps/presets-api/tests/test-utils.ts 
createMockSubmission                 prod=2    tests=4    other=4   | prod: packages/test-utils/src/factories/preset.ts | other: apps/presets-api/tests/handlers/presets-quotas.test.ts apps/presets-api/tests/handlers/presets.test.ts apps/presets-api/tests/services/preset-service.test.ts apps/presets-api/tests/test-utils.ts 
createTestJWT                        prod=5    tests=15   other=6   | prod: packages/test-utils/src/auth/jwt.ts | other: apps/presets-api/tests/handlers/presets.test.ts apps/presets-api/tests/middleware/auth.test.ts apps/presets-api/tests/middleware/ban-check.test.ts apps/presets-api/tests/test-utils.ts docs/developer-guides/testing.md 
D1Result                             prod=13   tests=1    other=2   | prod: packages/test-utils/src/cloudflare/d1.ts | other: apps/oauth/src/__tests__/mocks/cloudflare-test.ts apps/oauth/src/__tests__/user-service.test.ts 
MockAnalyticsEngine                  prod=2    tests=0    other=0   | prod: packages/test-utils/src/cloudflare/analytics.ts | other: 
MockD1Database                       prod=5    tests=3    other=0   | prod: packages/test-utils/src/cloudflare/d1.ts | other: 
MockD1DatabaseConfig                 prod=2    tests=0    other=0   | prod: packages/test-utils/src/cloudflare/d1.ts | other: 
MockD1DatabaseSession                prod=3    tests=0    other=0   | prod: packages/test-utils/src/cloudflare/d1.ts | other: 
MockD1PreparedStatement              prod=10   tests=0    other=0   | prod: packages/test-utils/src/cloudflare/d1.ts | other: 
mockDyes                             prod=3    tests=12   other=23  | prod: packages/test-utils/src/factories/dye.ts | other: apps/web-app/src/__tests__/mocks/services.ts apps/web-app/src/components/__tests__/accessibility-tool.test.ts apps/web-app/src/components/__tests__/budget-tool.test.ts apps/web-app/src/components/__tests__/comparison-tool.test.ts apps/web-app/src/components/__tests__/dye-action-dropdown.test.ts 
MockFetchCall                        prod=3    tests=0    other=0   | prod: packages/test-utils/src/cloudflare/fetcher.ts | other: 
MockFetcher                          prod=2    tests=0    other=0   | prod: packages/test-utils/src/cloudflare/fetcher.ts | other: 
MockFetcherConfig                    prod=2    tests=0    other=0   | prod: packages/test-utils/src/cloudflare/fetcher.ts | other: 
MockKVNamespace                      prod=2    tests=0    other=2   | prod: packages/test-utils/src/cloudflare/kv.ts | other: apps/oauth/src/__tests__/jwt-service.test.ts apps/presets-api/tests/middleware/auth-v2.test.ts 
MockR2Bucket                         prod=2    tests=0    other=5   | prod: packages/test-utils/src/cloudflare/r2.ts | other: apps/presets-api/tests/handlers/moderation.test.ts apps/presets-api/tests/handlers/presets.test.ts apps/presets-api/tests/services/preview-image-service.test.ts docs/superpowers/plans/2026-08-10-preset-preview-images.md docs/superpowers/plans/2026-08-11-preset-categories-and-image-editing.md 
MockR2Object                         prod=2    tests=0    other=0   | prod: packages/test-utils/src/cloudflare/r2.ts | other: 
MockResponseConfig                   prod=9    tests=0    other=0   | prod: packages/test-utils/src/cloudflare/fetcher.ts | other: 
nextStringId                         prod=3    tests=10   other=0   | prod: packages/test-utils/src/factories/preset.ts packages/test-utils/src/utils/counters.ts | other: 
PresetRow                            prod=3    tests=0    other=9   | prod: packages/test-utils/src/factories/preset.ts | other: apps/presets-api/src/handlers/moderation.ts apps/presets-api/src/services/preset-service.ts apps/presets-api/src/types.ts apps/presets-api/tests/services/preset-service.test.ts apps/presets-api/tests/types.test.ts 
QueryMockFn                          prod=5    tests=0    other=0   | prod: packages/test-utils/src/cloudflare/d1.ts | other: 
randomId                             prod=6    tests=5    other=2   | prod: packages/test-utils/src/factories/category.ts packages/test-utils/src/factories/dye.ts packages/test-utils/src/utils/counters.ts | other: docs/developer-guides/testing.md docs/versions.md 
randomStringId                       prod=6    tests=9    other=0   | prod: packages/test-utils/src/factories/category.ts packages/test-utils/src/utils/counters.ts | other: 
VALID_CODE_CHALLENGE                 prod=3    tests=2    other=5   | prod: packages/test-utils/src/constants/pkce.ts | other: apps/oauth/src/__tests__/authorize.test.ts apps/oauth/src/__tests__/callback.test.ts apps/oauth/src/__tests__/index.test.ts apps/oauth/src/__tests__/mocks/cloudflare-test.ts apps/oauth/src/__tests__/xivauth.test.ts 
VALID_CODE_VERIFIER                  prod=4    tests=4    other=3   | prod: packages/test-utils/src/constants/pkce.ts | other: apps/oauth/src/__tests__/callback.test.ts apps/oauth/src/__tests__/mocks/cloudflare-test.ts apps/oauth/src/__tests__/xivauth.test.ts 
